match_id,date,venue,teams,match_type,toss_winner,toss_decision,winner,player_of_match
345671,2008-10-29,Feroz Shah Kotla,"India, Australia",Test,India,bat,,VVS Laxman
345672,2008-11-06,"Vidarbha Cricket Association Stadium, Jamtha","India, Australia",Test,India,bat,India,JJ Krejza
345970,2009-07-08,Sophia Gardens,"England, Australia",Test,England,bat,,RT Ponting
345971,2009-07-16,Lord's,"England, Australia",Test,England,bat,England,A Flintoff
345972,2009-07-30,Edgbaston,"England, Australia",Test,Australia,bat,,MJ Clarke
345973,2009-08-07,Headingley,"England, Australia",Test,England,bat,Australia,MJ North
345974,2009-08-20,Kennington Oval,"England, Australia",Test,England,bat,England,SCJ Broad
350345,2008-11-19,OUTsurance Oval,"South Africa, Bangladesh",Test,Bangladesh,field,South Africa,GC Smith
350346,2008-11-26,SuperSport Park,"South Africa, Bangladesh",Test,Bangladesh,bat,South Africa,AG Prince
350472,2009-02-26,New Wanderers Stadium,"South Africa, Australia",Test,Australia,bat,Australia,MG Johnson
350473,2009-03-06,Kingsmead,"South Africa, Australia",Test,Australia,bat,Australia,PJ Hughes
350474,2009-03-19,Newlands,"South Africa, Australia",Test,Australia,bat,South Africa,PL Harris
351679,2008-11-20,"Brisbane Cricket Ground, Woolloongabba","Australia, New Zealand",Test,New Zealand,field,Australia,MG Johnson
351680,2008-11-28,Adelaide Oval,"Australia, New Zealand",Test,New Zealand,bat,Australia,BJ Haddin
351681,2008-12-17,Western Australia Cricket Association Ground,"Australia, South Africa",Test,Australia,bat,South Africa,AB de Villiers
351682,2008-12-26,Melbourne Cricket Ground,"Australia, South Africa",Test,Australia,bat,South Africa,DW Steyn
351683,2009-01-03,Sydney Cricket Ground,"Australia, South Africa",Test,Australia,bat,Australia,PM Siddle
352661,2009-02-04,"Sabina Park, Kingston","West Indies, England",Test,England,bat,West Indies,JE Taylor
352662,2009-02-13,"Sir Vivian Richards Stadium, North Sound","West Indies, England",Test,West Indies,field,,
352663,2009-02-26,"Kensington Oval, Bridgetown","West Indies, England",Test,England,bat,,RR Sarwan
352664,2009-03-06,"Queen's Park Oval, Port of Spain","West Indies, England",Test,England,bat,,MJ Prior
361050,2008-12-11,"MA Chidambaram Stadium, Chepauk","India, England",Test,England,bat,India,V Sehwag
361051,2008-12-19,"Punjab Cricket Association Stadium, Mohali","India, England",Test,India,bat,,G Gambhir
361759,2008-10-25,Shere Bangla National Stadium,"Bangladesh, New Zealand",Test,Bangladesh,field,,DL Vettori
366628,2009-03-18,Seddon Park,"New Zealand, India",Test,India,field,India,SR Tendulkar
366629,2009-04-03,Basin Reserve,"New Zealand, India",Test,New Zealand,field,,G Gambhir
378751,2009-01-03,Chittagong Divisional Stadium,"Bangladesh, Sri Lanka",Test,Sri Lanka,bat,Sri Lanka,TM Dilshan
380712,2009-05-06,Lord's,"England, West Indies",Test,West Indies,field,England,GP Swann
380713,2009-05-14,Riverside Ground,"England, West Indies",Test,England,bat,England,JM Anderson
383288,2009-07-10,"County Ground, New Road, Worcester","Australia, England",Test,Australia,bat,,JM Fields
386496,2009-03-26,McLean Park,"New Zealand, India",Test,New Zealand,bat,,JD Ryder
387570,2009-12-16,SuperSport Park,"South Africa, England",Test,England,field,,GP Swann
387571,2009-12-26,Kingsmead,"South Africa, England",Test,South Africa,bat,England,GP Swann
387572,2010-01-03,Newlands,"South Africa, England",Test,England,field,,GC Smith
387573,2010-01-14,New Wanderers Stadium,"South Africa, England",Test,England,bat,South Africa,"M Morkel, DW Steyn"
388993,2009-02-21,National Stadium,"Pakistan, Sri Lanka",Test,Sri Lanka,bat,,Younis Khan
388994,2009-03-01,Gaddafi Stadium,"Pakistan, Sri Lanka",Test,Pakistan,field,,
390680,2009-02-15,"Antigua Recreation Ground, St John's","West Indies, England",Test,West Indies,field,,RR Sarwan
401071,2009-07-09,"Arnos Vale Ground, Kingstown","West Indies, Bangladesh",Test,Bangladesh,bat,Bangladesh,Tamim Iqbal
401072,2009-07-17,"National Cricket Stadium, St George's","West Indies, Bangladesh",Test,Bangladesh,field,Bangladesh,Shakib Al Hasan
403367,2009-07-04,Galle International Stadium,"Sri Lanka, Pakistan",Test,Pakistan,field,Sri Lanka,HMRKB Herath
403368,2009-07-12,P Sara Oval,"Sri Lanka, Pakistan",Test,Pakistan,bat,Sri Lanka,"Fawad Alam, KMDN Kulasekara"
403369,2009-07-20,Sinhalese Sports Club Ground,"Sri Lanka, Pakistan",Test,Sri Lanka,field,,KC Sangakkara
403378,2009-08-18,Galle International Stadium,"Sri Lanka, New Zealand",Test,New Zealand,field,Sri Lanka,TM Dilshan
403379,2009-08-26,Sinhalese Sports Club Ground,"Sri Lanka, New Zealand",Test,Sri Lanka,bat,Sri Lanka,DPMD Jayawardene
406189,2009-11-26,"Brisbane Cricket Ground, Woolloongabba","Australia, West Indies",Test,Australia,bat,Australia,BW Hilfenhaus
406190,2009-12-04,Adelaide Oval,"Australia, West Indies",Test,West Indies,bat,,CH Gayle
406191,2009-12-16,Western Australia Cricket Association Ground,"Australia, West Indies",Test,Australia,bat,Australia,CH Gayle
406199,2009-12-26,Melbourne Cricket Ground,"Australia, Pakistan",Test,Australia,bat,Australia,SR Watson
406200,2010-01-03,Sydney Cricket Ground,"Australia, Pakistan",Test,Australia,bat,Australia,MEK Hussey
406201,2010-01-14,Bellerive Oval,"Australia, Pakistan",Test,Australia,bat,Australia,RT Ponting
423778,2009-11-24,University Oval,"New Zealand, Pakistan",Test,Pakistan,field,New Zealand,SE Bond
423779,2009-12-03,Basin Reserve,"New Zealand, Pakistan",Test,New Zealand,field,Pakistan,Mohammad Asif
423780,2009-12-11,McLean Park,"New Zealand, Pakistan",Test,Pakistan,bat,,DL Vettori
423786,2010-02-15,Seddon Park,"New Zealand, Bangladesh",Test,Bangladesh,field,New Zealand,MJ Guptill
423789,2010-03-19,Basin Reserve,"New Zealand, Australia",Test,Australia,bat,Australia,MJ Clarke
423790,2010-03-27,Seddon Park,"New Zealand, Australia",Test,Australia,bat,Australia,MG Johnson
426394,2010-07-13,Lord's,"Australia, Pakistan",Test,Pakistan,field,Australia,"SM Katich, Salman Butt"
426395,2010-07-21,Headingley,"Australia, Pakistan",Test,Australia,bat,Pakistan,"Mohammad Amir, SR Watson"
426401,2010-05-27,Lord's,"England, Bangladesh",Test,Bangladesh,field,England,ST Finn
426402,2010-06-04,Old Trafford,"England, Bangladesh",Test,England,bat,England,IR Bell
426413,2010-07-29,Trent Bridge,"England, Pakistan",Test,England,bat,England,JM Anderson
426414,2010-08-06,Edgbaston,"England, Pakistan",Test,Pakistan,bat,England,GP Swann
426415,2010-08-18,Kennington Oval,"England, Pakistan",Test,England,bat,Pakistan,Mohammad Amir
426416,2010-08-26,Lord's,"England, Pakistan",Test,Pakistan,field,England,SCJ Broad
426423,2010-03-12,Zohur Ahmed Chowdhury Stadium,"Bangladesh, England",Test,Bangladesh,field,England,GP Swann
426424,2010-03-20,Shere Bangla National Stadium,"Bangladesh, England",Test,Bangladesh,bat,England,Shakib Al Hasan
428749,2010-11-25,"Brisbane Cricket Ground, Woolloongabba","Australia, England",Test,England,bat,,AN Cook
428750,2010-12-03,Adelaide Oval,"Australia, England",Test,Australia,bat,England,KP Pietersen
428751,2010-12-16,Western Australia Cricket Association Ground,"Australia, England",Test,England,field,Australia,MG Johnson
428752,2010-12-26,Melbourne Cricket Ground,"Australia, England",Test,England,field,England,IJL Trott
428753,2011-01-03,Sydney Cricket Ground,"Australia, England",Test,Australia,bat,England,AN Cook
430881,2009-11-16,"Sardar Patel Stadium, Motera","India, Sri Lanka",Test,India,bat,,DPMD Jayawardene
430882,2009-11-24,Green Park,"India, Sri Lanka",Test,India,bat,India,S Sreesanth
430883,2009-12-02,Brabourne Stadium,"India, Sri Lanka",Test,Sri Lanka,bat,India,V Sehwag
434256,2010-01-17,Zahur Ahmed Chowdhury Stadium,"Bangladesh, India",Test,Bangladesh,field,India,SR Tendulkar
434257,2010-01-24,Shere Bangla National Stadium,"Bangladesh, India",Test,Bangladesh,bat,India,Z Khan
439152,2010-06-10,"Queen's Park Oval, Port of Spain","West Indies, South Africa",Test,South Africa,bat,South Africa,DW Steyn
439153,2010-06-18,"Warner Park, Basseterre","West Indies, South Africa",Test,South Africa,bat,,S Chanderpaul
439154,2010-06-26,"Kensington Oval, Bridgetown","West Indies, South Africa",Test,West Indies,bat,South Africa,J Botha
441825,2010-02-06,"Vidarbha Cricket Association Stadium, Jamtha","India, South Africa",Test,South Africa,bat,South Africa,HM Amla
441826,2010-02-14,Eden Gardens,"India, South Africa",Test,South Africa,bat,India,HM Amla
456669,2010-07-18,Galle International Stadium,"Sri Lanka, India",Test,Sri Lanka,bat,Sri Lanka,SL Malinga
456670,2010-07-26,Sinhalese Sports Club Ground,"Sri Lanka, India",Test,Sri Lanka,bat,,KC Sangakkara
456671,2010-08-03,P Sara Oval,"Sri Lanka, India",Test,Sri Lanka,bat,India,VVS Laxman
461571,2010-11-12,Dubai International Cricket Stadium,"Pakistan, South Africa",Test,South Africa,bat,,Younis Khan
461572,2010-11-20,Sheikh Zayed Stadium,"Pakistan, South Africa",Test,Pakistan,field,,AB de Villiers
463146,2010-12-16,SuperSport Park,"South Africa, India",Test,South Africa,field,South Africa,JH Kallis
463147,2010-12-26,Kingsmead,"South Africa, India",Test,South Africa,field,India,VVS Laxman
463148,2011-01-02,Newlands,"South Africa, India",Test,India,field,,JH Kallis
464526,2010-10-01,"Punjab Cricket Association Stadium, Mohali","India, Australia",Test,Australia,bat,India,Z Khan
464527,2010-10-09,M Chinnaswamy Stadium,"India, Australia",Test,Australia,bat,India,SR Tendulkar
464531,2010-11-04,"Sardar Patel Stadium, Motera","India, New Zealand",Test,India,bat,,Harbhajan Singh
464532,2010-11-12,"Rajiv Gandhi International Stadium, Uppal","India, New Zealand",Test,New Zealand,bat,,BB McCullum
464533,2010-11-20,"Vidarbha Cricket Association Stadium, Jamtha","India, New Zealand",Test,New Zealand,bat,India,R Dravid
464987,2010-11-15,Galle International Stadium,"Sri Lanka, West Indies",Test,West Indies,bat,,CH Gayle
464988,2010-11-23,R Premadasa Stadium,"Sri Lanka, West Indies",Test,Sri Lanka,bat,,KC Sangakkara
464989,2010-12-01,Pallekele International Cricket Stadium,"Sri Lanka, West Indies",Test,Sri Lanka,field,,
473921,2011-01-07,Seddon Park,"New Zealand, Pakistan",Test,Pakistan,field,Pakistan,Abdur Rehman
473922,2011-01-15,Basin Reserve,"New Zealand, Pakistan",Test,New Zealand,bat,,Misbah-ul-Haq
474463,2011-05-26,Sophia Gardens,"England, Sri Lanka",Test,Sri Lanka,bat,England,IJL Trott
474464,2011-06-03,Lord's,"England, Sri Lanka",Test,Sri Lanka,field,,TM Dilshan
474465,2011-06-16,The Rose Bowl,"England, Sri Lanka",Test,England,field,,CT Tremlett
474472,2011-07-21,Lord's,"England, India",Test,India,field,England,KP Pietersen
474473,2011-07-29,Trent Bridge,"England, India",Test,India,field,England,SCJ Broad
474474,2011-08-10,Edgbaston,"England, India",Test,England,field,England,AN Cook
474475,2011-08-18,Kennington Oval,"England, India",Test,England,bat,England,IR Bell
474625,2011-01-22,"Bankstown Oval, Sydney","England, Australia",Test,England,bat,Australia,RM Farrell
489218,2011-05-12,Providence Stadium,"West Indies, Pakistan",Test,West Indies,bat,West Indies,DJG Sammy
489219,2011-05-20,"Warner Park, Basseterre","West Indies, Pakistan",Test,Pakistan,bat,Pakistan,Taufeeq Umar
489226,2011-06-20,"Sabina Park, Kingston","West Indies, India",Test,India,bat,India,R Dravid
489227,2011-06-28,"Kensington Oval, Bridgetown","West Indies, India",Test,West Indies,field,,I Sharma
489228,2011-07-06,"Windsor Park, Roseau","West Indies, India",Test,India,field,,S Chanderpaul
514029,2011-11-09,Newlands,"South Africa, Australia",Test,South Africa,field,South Africa,VD Philander
514030,2011-11-17,New Wanderers Stadium,"South Africa, Australia",Test,South Africa,bat,Australia,PJ Cummins
514032,2011-12-15,SuperSport Park,"South Africa, Sri Lanka",Test,South Africa,field,South Africa,VD Philander
514033,2011-12-26,Kingsmead,"South Africa, Sri Lanka",Test,Sri Lanka,bat,Sri Lanka,HMRKB Herath
514034,2012-01-03,Newlands,"South Africa, Sri Lanka",Test,Sri Lanka,field,South Africa,JH Kallis
516212,2011-08-31,Galle International Stadium,"Sri Lanka, Australia",Test,Australia,bat,Australia,MEK Hussey
516213,2011-09-08,Pallekele International Cricket Stadium,"Sri Lanka, Australia",Test,Sri Lanka,bat,,MEK Hussey
516214,2011-09-16,Sinhalese Sports Club Ground,"Sri Lanka, Australia",Test,Sri Lanka,field,,MEK Hussey
518947,2011-12-01,"Brisbane Cricket Ground, Woolloongabba","Australia, New Zealand",Test,New Zealand,bat,Australia,JL Pattinson
518948,2011-12-09,Bellerive Oval,"Australia, New Zealand",Test,Australia,field,New Zealand,DA Warner
518950,2011-12-26,Melbourne Cricket Ground,"Australia, India",Test,Australia,bat,Australia,JL Pattinson
518951,2012-01-03,Sydney Cricket Ground,"Australia, India",Test,India,bat,Australia,MJ Clarke
518952,2012-01-13,Western Australia Cricket Association Ground,"Australia, India",Test,Australia,field,Australia,DA Warner
518953,2012-01-24,Adelaide Oval,"Australia, India",Test,Australia,bat,Australia,PM Siddle
520591,2012-01-26,McLean Park,"New Zealand, Zimbabwe",Test,Zimbabwe,field,New Zealand,CS Martin
520603,2012-03-07,University Oval,"New Zealand, South Africa",Test,New Zealand,field,,GC Smith
520604,2012-03-15,Seddon Park,"New Zealand, South Africa",Test,South Africa,field,South Africa,VD Philander
520605,2012-03-23,Basin Reserve,"New Zealand, South Africa",Test,New Zealand,field,,M Morkel
521225,2012-03-26,Galle International Stadium,"Sri Lanka, England",Test,Sri Lanka,bat,Sri Lanka,HMRKB Herath
521226,2012-04-03,P Sara Oval,"Sri Lanka, England",Test,Sri Lanka,bat,England,KP Pietersen
522245,2011-08-04,Harare Sports Club,"Zimbabwe, Bangladesh",Test,Bangladesh,field,Zimbabwe,BRM Taylor
523731,2011-09-01,Queens Sports Club,"Zimbabwe, Pakistan",Test,Pakistan,field,Pakistan,Mohammad Hafeez
527017,2011-11-01,Queens Sports Club,"Zimbabwe, New Zealand",Test,New Zealand,bat,New Zealand,DL Vettori
530424,2011-10-18,Sheikh Zayed Stadium,"Pakistan, Sri Lanka",Test,Pakistan,field,,KC Sangakkara
530425,2011-10-26,Dubai International Cricket Stadium,"Pakistan, Sri Lanka",Test,Sri Lanka,bat,Pakistan,Saeed Ajmal
530426,2011-11-03,Sharjah Cricket Stadium,"Pakistan, Sri Lanka",Test,Sri Lanka,bat,,KC Sangakkara
531628,2012-01-17,Dubai International Cricket Stadium,"England, Pakistan",Test,England,bat,Pakistan,Saeed Ajmal
531629,2012-01-25,Sheikh Zayed Stadium,"England, Pakistan",Test,Pakistan,bat,Pakistan,Abdur Rehman
531630,2012-02-03,Dubai International Cricket Stadium,"England, Pakistan",Test,Pakistan,bat,Pakistan,Azhar Ali
531986,2011-10-21,Zahur Ahmed Chowdhury Stadium,"Bangladesh, West Indies",Test,Bangladesh,bat,,Elias Sunny
531987,2011-10-29,Shere Bangla National Stadium,"Bangladesh, West Indies",Test,West Indies,bat,West Indies,KA Edwards
534205,2012-05-17,Lord's,"England, West Indies",Test,England,field,England,SCJ Broad
534206,2012-05-25,Trent Bridge,"England, West Indies",Test,West Indies,bat,England,TT Bresnan
534207,2012-06-07,Edgbaston,"England, West Indies",Test,England,field,,TL Best
534225,2012-07-19,Kennington Oval,"England, South Africa",Test,England,bat,South Africa,HM Amla
534226,2012-08-02,Headingley,"England, South Africa",Test,England,field,,KP Pietersen
534227,2012-08-16,Lord's,"England, South Africa",Test,South Africa,bat,South Africa,VD Philander
535997,2011-11-06,Feroz Shah Kotla,"India, West Indies",Test,West Indies,bat,India,R Ashwin
535998,2011-11-14,Eden Gardens,"India, West Indies",Test,India,bat,India,VVS Laxman
535999,2011-11-22,Wankhede Stadium,"India, West Indies",Test,West Indies,bat,,R Ashwin
538072,2011-12-09,Zahur Ahmed Chowdhury Stadium,"Bangladesh, Pakistan",Test,Pakistan,field,Pakistan,Younis Khan
538073,2011-12-17,Shere Bangla National Stadium,"Bangladesh, Pakistan",Test,Pakistan,field,Pakistan,Shakib Al Hasan
540176,2012-04-07,"Kensington Oval, Bridgetown","West Indies, Australia",Test,West Indies,bat,Australia,RJ Harris
540177,2012-04-15,"Queen's Park Oval, Port of Spain","West Indies, Australia",Test,Australia,bat,,KAJ Roach
540178,2012-04-23,"Windsor Park, Roseau","West Indies, Australia",Test,Australia,bat,Australia,MS Wade
560929,2012-07-25,"Sir Vivian Richards Stadium, North Sound","West Indies, New Zealand",Test,New Zealand,bat,West Indies,SP Narine
560930,2012-08-02,"Sabina Park, Kingston","West Indies, New Zealand",Test,West Indies,field,West Indies,MN Samuels
562444,2012-06-22,Galle International Stadium,"Sri Lanka, Pakistan",Test,Sri Lanka,bat,Sri Lanka,KC Sangakkara
562445,2012-06-30,Sinhalese Sports Club Ground,"Sri Lanka, Pakistan",Test,Sri Lanka,field,,Junaid Khan
562446,2012-07-08,Pallekele International Cricket Stadium,"Sri Lanka, Pakistan",Test,Sri Lanka,field,,Asad Shafiq
565806,2012-11-15,"Sardar Patel Stadium, Motera","India, England",Test,India,bat,India,CA Pujara
565807,2012-11-23,Wankhede Stadium,"India, England",Test,India,bat,England,KP Pietersen
565808,2012-12-05,Eden Gardens,"India, England",Test,India,bat,England,AN Cook
565809,2012-12-13,"Vidarbha Cricket Association Stadium, Jamtha","India, England",Test,England,bat,,JM Anderson
565817,2012-08-23,"Rajiv Gandhi International Stadium, Uppal","India, New Zealand",Test,India,bat,India,R Ashwin
565818,2012-08-31,M Chinnaswamy Stadium,"India, New Zealand",Test,New Zealand,bat,India,V Kohli
566921,2013-05-16,Lord's,"England, New Zealand",Test,England,bat,England,SCJ Broad
566922,2013-05-24,Headingley,"England, New Zealand",Test,England,bat,England,GP Swann
566932,2013-07-10,Trent Bridge,"England, Australia",Test,England,bat,England,JM Anderson
566933,2013-07-18,Lord's,"England, Australia",Test,England,bat,England,JE Root
566934,2013-08-01,Old Trafford,"England, Australia",Test,Australia,bat,,MJ Clarke
566935,2013-08-09,Riverside Ground,"England, Australia",Test,England,bat,England,SCJ Broad
566936,2013-08-21,Kennington Oval,"England, Australia",Test,Australia,bat,,SR Watson
567356,2013-01-02,Newlands,"South Africa, New Zealand",Test,New Zealand,bat,South Africa,VD Philander
567357,2013-01-11,St George's Park,"South Africa, New Zealand",Test,South Africa,bat,South Africa,DW Steyn
567363,2013-02-01,New Wanderers Stadium,"South Africa, Pakistan",Test,South Africa,bat,South Africa,DW Steyn
567364,2013-02-14,Newlands,"South Africa, Pakistan",Test,South Africa,field,South Africa,RJ Peterson
567365,2013-02-22,SuperSport Park,"South Africa, Pakistan",Test,South Africa,bat,South Africa,KJ Abbott
569243,2013-03-06,University Oval,"New Zealand, England",Test,New Zealand,field,,
569244,2013-03-14,Basin Reserve,"New Zealand, England",Test,New Zealand,field,,
569245,2013-03-22,Eden Park,"New Zealand, England",Test,England,field,,
573007,2012-11-09,"Brisbane Cricket Ground, Woolloongabba","Australia, South Africa",Test,South Africa,bat,,MJ Clarke
573008,2012-11-22,Adelaide Oval,"Australia, South Africa",Test,Australia,bat,,F du Plessis
573009,2012-11-30,Western Australia Cricket Association Ground,"Australia, South Africa",Test,South Africa,bat,South Africa,HM Amla
573011,2012-12-14,Bellerive Oval,"Australia, Sri Lanka",Test,Australia,bat,Australia,PM Siddle
573012,2012-12-26,Melbourne Cricket Ground,"Australia, Sri Lanka",Test,Sri Lanka,bat,Australia,MG Johnson
573013,2013-01-03,Sydney Cricket Ground,"Australia, Sri Lanka",Test,Australia,field,Australia,JM Bird
582192,2012-11-17,Galle International Stadium,"Sri Lanka, New Zealand",Test,New Zealand,bat,Sri Lanka,HMRKB Herath
582193,2012-11-25,P Sara Oval,"Sri Lanka, New Zealand",Test,New Zealand,bat,New Zealand,LRPL Taylor
587469,2012-11-13,Shere Bangla National Stadium,"Bangladesh, West Indies",Test,West Indies,bat,West Indies,KOA Powell
587470,2012-11-21,Sheikh Abu Naser Stadium,"Bangladesh, West Indies",Test,Bangladesh,bat,West Indies,MN Samuels
592397,2013-11-21,"Brisbane Cricket Ground, Woolloongabba","Australia, England",Test,Australia,bat,Australia,MG Johnson
592398,2013-12-05,Adelaide Oval,"Australia, England",Test,Australia,bat,Australia,MG Johnson
592399,2013-12-13,Western Australia Cricket Association Ground,"Australia, England",Test,Australia,bat,Australia,SPD Smith
592400,2013-12-26,Melbourne Cricket Ground,"Australia, England",Test,Australia,field,Australia,MG Johnson
592401,2014-01-03,Sydney Cricket Ground,"Australia, England",Test,England,field,Australia,RJ Harris
593722,2013-08-11,Sir Paul Getty's Ground,"England, Australia",Test,Australia,bat,,HC Knight
593988,2013-03-12,"Kensington Oval, Bridgetown","West Indies, Zimbabwe",Test,Zimbabwe,bat,West Indies,S Shillingford
593989,2013-03-20,"Windsor Park, Roseau","West Indies, Zimbabwe",Test,West Indies,field,West Indies,S Shillingford
598812,2013-02-22,"MA Chidambaram Stadium, Chepauk","India, Australia",Test,Australia,bat,India,MS Dhoni
598813,2013-03-02,"Rajiv Gandhi International Stadium, Uppal","India, Australia",Test,Australia,bat,India,CA Pujara
598814,2013-03-14,"Punjab Cricket Association Stadium, Mohali","India, Australia",Test,Australia,bat,India,S Dhawan
598815,2013-03-22,Feroz Shah Kotla,"India, Australia",Test,Australia,bat,India,RA Jadeja
602472,2013-03-08,Galle International Stadium,"Sri Lanka, Bangladesh",Test,Sri Lanka,bat,,Mushfiqur Rahim
602473,2013-03-16,R Premadasa Stadium,"Sri Lanka, Bangladesh",Test,Sri Lanka,field,Sri Lanka,HMRKB Herath
623576,2013-04-17,Harare Sports Club,"Zimbabwe, Bangladesh",Test,Bangladesh,field,Zimbabwe,BRM Taylor
623577,2013-04-25,Harare Sports Club,"Zimbabwe, Bangladesh",Test,Zimbabwe,field,Bangladesh,Mushfiqur Rahim
63963,2001-12-19,"M Chinnaswamy Stadium, Bangalore","England, India",Test,England,bat,,A Flintoff
64012,2002-12-26,Melbourne Cricket Ground,"Australia, England",Test,Australia,bat,Australia,JL Langer
64013,2003-01-02,Sydney Cricket Ground,"England, Australia",Test,England,bat,England,MP Vaughan
64022,2002-12-26,"Kingsmead, Durban","South Africa, Pakistan",Test,Pakistan,field,South Africa,JH Kallis
64023,2003-01-02,"Newlands, Cape Town","South Africa, Pakistan",Test,South Africa,bat,South Africa,HH Gibbs
64027,2003-05-09,"Antigua Recreation Ground, St John's, Antigua","Australia, West Indies",Test,Australia,bat,West Indies,S Chanderpaul
64036,2003-07-18,"Marrara Cricket Ground, Darwin","Bangladesh, Australia",Test,Australia,field,Australia,SR Waugh
64038,2003-07-24,"Edgbaston, Birmingham","South Africa, England",Test,South Africa,bat,,GC Smith
64040,2003-08-14,"Trent Bridge, Nottingham","England, South Africa",Test,England,bat,England,RJ Kirtley
64041,2003-08-21,"Headingley, Leeds","South Africa, England",Test,South Africa,bat,South Africa,G Kirsten
64042,2003-09-04,"Kennington Oval, London","South Africa, England",Test,South Africa,bat,England,ME Trescothick
64045,2003-09-03,Multan Cricket Stadium,"Bangladesh, Pakistan",Test,Bangladesh,bat,Pakistan,Inzamam-ul-Haq
64047,2003-10-16,"Punjab Cricket Association Stadium, Mohali, Chandigarh","New Zealand, India",Test,New Zealand,bat,,DR Tuffey
64048,2003-10-09,"Western Australia Cricket Association Ground, Perth","Australia, Zimbabwe",Test,Zimbabwe,field,Australia,ML Hayden
64049,2003-10-17,Sydney Cricket Ground,"Zimbabwe, Australia",Test,Zimbabwe,bat,Australia,RT Ponting
64050,2003-10-17,"Gaddafi Stadium, Lahore","South Africa, Pakistan",Test,South Africa,bat,Pakistan,"Taufeeq Umar, Danish Kaneria"
64051,2003-10-24,"Iqbal Stadium, Faisalabad","South Africa, Pakistan",Test,South Africa,bat,,"G Kirsten, Taufeeq Umar"
64052,2003-10-21,"Bangabandhu National Stadium, Dhaka","Bangladesh, England",Test,Bangladesh,bat,England,SJ Harmison
64053,2003-10-29,"MA Aziz Stadium, Chittagong","England, Bangladesh",Test,Bangladesh,field,England,RL Johnson
64055,2003-11-12,"Queens Sports Club, Bulawayo","West Indies, Zimbabwe",Test,West Indies,bat,West Indies,BC Lara
64058,2003-12-18,"Sinhalese Sports Club Ground, Colombo","England, Sri Lanka",Test,England,bat,Sri Lanka,TT Samaraweera
64059,2003-12-04,"Brisbane Cricket Ground, Woolloongabba, Brisbane","Australia, India",Test,India,field,,SC Ganguly
64062,2004-01-02,Sydney Cricket Ground,"India, Australia",Test,India,bat,,SR Tendulkar
64063,2003-12-12,"New Wanderers Stadium, Johannesburg","South Africa, West Indies",Test,South Africa,bat,South Africa,M Ntini
64071,2004-03-08,Galle International Stadium,"Australia, Sri Lanka",Test,Australia,bat,Australia,ML Hayden
64075,2004-03-18,Eden Park,"South Africa, New Zealand",Test,New Zealand,field,New Zealand,CS Martin
64076,2004-03-26,"Basin Reserve, Wellington","New Zealand, South Africa",Test,South Africa,field,South Africa,GC Smith
64080,2004-04-10,Antigua Recreation Ground,"West Indies, England",Test,West Indies,bat,,BC Lara
64083,2004-04-13,Rawalpindi Cricket Stadium,"Pakistan, India",Test,India,field,India,R Dravid
64094,2004-07-29,Edgbaston,"England, West Indies",Test,England,bat,England,A Flintoff
64096,2004-08-19,Kennington Oval,"England, West Indies",Test,England,bat,England,SJ Harmison
64100,2004-10-14,MA Chidambaram Stadium,"Australia, India",Test,Australia,bat,,A Kumble
64102,2004-11-03,Wankhede Stadium,"India, Australia",Test,India,bat,India,M Kartik
64104,2004-10-26,MA Aziz Stadium,"New Zealand, Bangladesh",Test,New Zealand,bat,New Zealand,SP Fleming
64107,2004-11-18,Brisbane Cricket Ground,"New Zealand, Australia",Test,New Zealand,bat,Australia,MJ Clarke
64108,2004-11-26,Adelaide Oval,"Australia, New Zealand",Test,Australia,bat,Australia,JL Langer
64109,2004-11-20,Green Park,"South Africa, India",Test,South Africa,bat,,AJ Hall
64110,2004-11-28,Eden Gardens,"South Africa, India",Test,South Africa,bat,India,Harbhajan Singh
64111,2004-12-10,Bangabandhu National Stadium,"Bangladesh, India",Test,India,field,India,IK Pathan
64113,2004-12-16,W.A.C.A. Ground,"Australia, Pakistan",Test,Pakistan,field,Australia,JL Langer
64118,2005-01-02,Newlands,"South Africa, England",Test,South Africa,bat,South Africa,JH Kallis
64123,2005-03-04,Newlands,"Zimbabwe, South Africa",Test,Zimbabwe,bat,South Africa,JH Kallis
64124,2005-03-11,SuperSport Park,"Zimbabwe, South Africa",Test,South Africa,field,South Africa,M Zondeki
64128,2005-03-10,AMI Stadium,"New Zealand, Australia",Test,Australia,field,Australia,AC Gilchrist
64129,2005-03-18,Basin Reserve,"Australia, New Zealand",Test,New Zealand,field,,AC Gilchrist
64134,2005-04-11,Basin Reserve,"Sri Lanka, New Zealand",Test,New Zealand,field,New Zealand,L Vincent
648665,2013-12-18,New Wanderers Stadium,"South Africa, India",Test,India,bat,,V Kohli
648667,2013-12-26,Kingsmead,"South Africa, India",Test,India,bat,South Africa,DW Steyn
648673,2014-02-12,SuperSport Park,"South Africa, Australia",Test,South Africa,field,Australia,MG Johnson
648675,2014-02-20,St George's Park,"South Africa, Australia",Test,South Africa,bat,South Africa,JP Duminy
648677,2014-03-01,Newlands,"South Africa, Australia",Test,Australia,bat,Australia,DA Warner
649087,2013-10-14,Sheikh Zayed Stadium,"Pakistan, South Africa",Test,South Africa,bat,Pakistan,Khurram Manzoor
649089,2013-10-23,Dubai International Cricket Stadium,"Pakistan, South Africa",Test,Pakistan,bat,South Africa,GC Smith
